sample_id,price
293059,13.4293397209023
118363,15.320253142272625
64569,14.27787847291182
208418,8.774019449106724
100194,17.442689006970188
87521,9.956869690727025
163387,13.168697046787088
118374,19.16896955152782
15507,6.917629017567376
122419,25.660796170292215
285349,2.7654045321918184
32850,15.436467176629394
199217,15.41737930733053
90759,7.128787785640593
179719,11.317198575716416
165311,22.70024914600582
91464,5.832814546140602
253093,16.95167376422698
224181,7.907052143440192
181962,24.501495483902968
165114,6.406943149860287
279118,16.96956629371573
291828,18.64856116918722
33125,4.094948654039866
114364,16.898857360469783
231380,5.404381489836016
196021,60.985085929165386
110202,19.777442498795626
14337,16.901475459241578
227612,9.623071766922234
82578,8.828968361520193
79639,5.360132504537762
218205,34.71521100406901
164962,14.680628276760531
98839,11.591713997581316
211123,26.018821499435823
117572,13.98767130589177
262396,16.1012423924781
16335,11.456388000554542
119655,7.4409644664349495
194938,18.12549320586393
258291,15.238365301537053
162466,19.792827974186196
134377,22.166442744592132
37329,18.37682127504223
266275,45.79560624971808
136752,7.5872366715251
244385,11.864314369474272
157433,159.97348876911119
211853,21.855945179451354
6033,18.668824013076478
44689,8.263367388604962
282879,3.5076198322403034
211378,33.07346278682186
99018,5.807533206699963
251627,14.643918328405187
236014,33.78144487296933
90536,4.831362734598547
19871,81.60508624608535
240487,15.100057782935894
19256,5.161502976913874
99771,9.716254055140382
175377,35.6934355814268
53098,17.141688163368194
215134,22.951197594591978
116370,17.088861527345617
101262,18.399255426251777
245428,23.63527166485123
231026,53.57288784468025
212836,3.5209707341881016
109189,7.588853771339895
113313,7.420836810557539
170070,30.737082219879035
251882,11.51038865868868
262974,12.81178155350637
197469,10.507252438531982
35654,8.494314637615576
283001,5.28793322797021
139678,16.716490655051086
237811,17.979647841738196
197764,34.77073909778104
150029,3.8696471779391097
52760,10.845961083395492
136054,11.040429274608584
200779,32.45768025615759
237695,8.887275766860677
19219,26.14539441844218
133685,9.108173692625632
144138,9.6572014206955
283440,7.53601087977137
119590,13.419954613246688
63897,19.24312941162811
26920,9.064292445303368
183461,17.419877834587666
10013,20.479571362123206
151155,10.977343214309847
293620,5.1253296359147935
260549,15.45675042875972
205903,13.523060644426332
4682,25.593230162967146
211148,28.9814535016738
106994,2.3958526684908223
89657,9.031656446790286
250964,23.60564621107338
189063,16.383741195770355
189206,4.113377111248611
282048,5.964077776410771
25534,7.570107937694537
176726,101.50278769207068
200728,42.433808384178306
134120,9.723162875463908
70847,9.138772024085663
169485,10.765251696103766
163708,19.707660669887392
236276,34.51624343128629
78131,7.777114160114514
175588,26.61014550807261
224960,3.8650256850877547
70787,19.31508976167544
39163,6.436928416233594
140694,20.59153458030688
96686,8.277058014933843
99293,11.919934439776652
20377,21.701384755576896
250518,8.082394893856295
166350,27.966038170091203
148704,48.09531951146906
91336,13.481787758886483
224261,11.9351967957335
242440,18.561965843901277
105495,29.251376283322525
140195,19.993114268332864
293041,7.144710837761355
97887,7.887437850808505
7005,33.6359821774718
63552,14.813450646674548
187024,19.10159150773517
95788,6.677901368453484
146493,35.85609877277875
152587,8.928171183780792
228260,13.6566082038596
26154,7.733586237927789
2410,30.265152586227696
198105,6.7725740583539205
57121,10.523624172939465
211809,18.3486759157155
275443,14.394716329055287
118993,16.098586511910085
209667,10.029308800512833
217110,6.969183793554073
205507,12.305480342786122
213047,8.012075550032472
140075,9.748636748411798
68041,25.8196999944858
91258,7.351094263104578
280082,10.923050565292113
238057,4.438875556338181
137552,22.92718768586598
118323,20.570122337536294
270043,4.377194182384992
268070,26.60978778754891
13965,15.639963942475278
160994,32.55123769319297
43743,7.5133626030821405
207811,10.271423608827353
222840,10.686930148160208
73239,19.684107498826496
141614,7.796233413271792
34820,13.328112899252247
115016,13.662499021538208
1432,11.570030820313454
68860,9.689039922752693
275798,12.906430337550347
284078,14.011864032088214
164068,16.64962049085476
157097,142.43312742442686
259704,40.028154698954644
125830,20.475257171250405
188807,6.958522260738052
165908,16.609069357930117
293293,7.170112480731686
190056,15.913903120775206
137718,21.015086630436397
282217,8.996343781984038
190011,11.476159973925954
89537,13.556933369750109
139828,10.765402112243963
77745,8.902860870518955
266255,13.905127534346182
12128,14.318159784326308
242567,34.20645516600824
77716,11.290594505803424
212649,15.903318213429323
168284,5.861492478502438
243004,15.188639365424194
85409,8.503423716335908
149896,9.415625032893193
298501,12.986053453594197
53800,9.379923005792225
71210,15.67752966453809
263567,5.814953090666914
48417,13.266762484062646
296976,18.254747943862412
56660,15.483930936708683
154972,10.620741102277501
10683,14.027265764633741
132165,19.520369202066036
21131,40.598690623621444
46662,10.266633017956636
156276,16.07515215398738
107443,5.43568852134667
198100,32.11678680647096
156239,9.338998339852191
174371,6.014541662169289
10051,21.995803309473146
156139,5.6193772890217035
56746,11.75286147434685
238591,6.798523929373787
25562,1.803257983509479
269890,8.342912269745439
11015,5.030973279676659
229599,24.347572008858297
282139,14.503417930685433
94529,25.84503313856348
128078,12.078300168880626
278490,9.588130435657359
211308,54.636204995750205
245878,3.133995161669123
64407,4.6695700036732095
225100,7.160347360170406
238155,13.169501494463791
255207,10.121374470551627
262433,13.364368251956083
279671,23.048691327782475
19343,42.01297308941954
259810,23.862619291127245
69509,33.4484698274368
171770,24.11439227482284
208376,11.855207234394731
7353,6.159016350578533
120758,6.54640586290239
34045,5.1334493726579495
194679,15.030089550703899
248857,6.605649948099236
94816,14.89643194475511
267940,8.23407469018657
225824,21.561782173699388
52226,2.365352028799685
236414,15.906145936029583
180020,16.71659965717496
283676,10.139663694015892
18868,41.72394678119234
46750,12.502463620709344
33897,10.675654944969125
134276,3.3734706580706026
37666,16.262876514572955
208967,14.241658281240799
214897,36.56975246985044
122647,19.294586797997752
269421,19.41299477700027
87558,22.611127959570627
159979,15.676850626865471
297843,9.346405805455653
100580,9.84574441184161
280153,19.78248386696971
121545,19.436079893308918
188202,17.49235202320006
113193,56.76298143328333
4140,28.19177257920173
273024,15.652248869355958
53696,16.72207373843628
82721,15.399882330492476
106135,14.06007185887107
62774,17.206605999131394
35580,5.655363727622513
257626,22.842437565825705
75462,12.17118898181517
81193,5.260774667107401
180992,10.486880626383751
164378,8.63431524052685
97054,3.5889433120923466
108030,13.66476147156421
30733,16.94693430164407
275314,5.416004622006575
3604,84.12575825312733
282144,6.931338131394162
74188,30.532648267373077
273304,9.058955369928416
51942,12.664372319729415
236879,17.788216615919747
17671,6.663016789086426
19432,76.86135131536858
190223,13.000578469546618
256304,7.6958885971025754
256485,5.837698839114319
165801,35.84639251738926
17129,55.20698132213385
17886,18.850486484925796
64556,188.87629979526244
225670,19.91852166739285
145177,21.180102541134918
125369,36.75722196114255
169953,10.219219033341306
3866,25.889344770425566
123754,15.571177433358654
268976,8.373888742233577
140342,12.986677520026994
274614,45.17536878903421
262442,7.905926952238116
38381,8.683108167552977
111125,14.379133444216663
30361,10.822682085510674
21999,21.805151843111123
231128,19.032658179601412
13746,9.794310280056811
250446,5.090460940683253
129333,16.545438562236928
79532,10.993445797841808
173734,11.322441689452546
270872,25.824456652497076
55012,30.19389430957221
219052,16.319056091017252
264820,11.138059274807034
256112,6.343361274178295
142330,17.455732821345308
83280,10.015348215135923
106424,19.115107790066933
111473,20.887224179327117
296484,18.581528068961052
153088,6.7150905289538265
142351,75.02469064896567
185185,20.04346726031889
199987,120.00532263254584
280886,3.207713988368647
266199,5.478433645015836
216546,35.332756347392205
180990,12.20988851360771
233334,12.472029110337608
179906,13.613281537188094
10364,20.027494833805992
178750,6.949062458027303
66800,17.678935330776703
160568,10.61804881920693
105212,55.844307690522335
235594,21.195088665608175
218857,14.943477863107029
185679,14.221803006174808
52286,12.28925771714931
95013,5.827855285968095
244945,28.334342310270785
57916,9.04229144923209
140226,4.842192344551437
189429,22.501464443370693
96137,2.782562020990565
115485,11.752696595462583
3939,4.955111165448184
79904,22.142339300116493
186881,3.767284212621812
265217,13.884548201693336
53994,7.203283261183359
14272,14.666526294769495
119529,21.383612291980764
272932,12.717871591678405
172969,3.672799931782307
79889,120.45775461456289
211831,8.967621838147462
178650,17.52116355884481
234576,14.848101183605808
6646,36.682401546223495
122691,35.126957036387445
252435,2.190351968483978
164318,8.339071330067108
184034,11.277615506825995
47934,11.27101424528129
265949,15.700361553519862
124309,10.242810782293622
60901,12.175848021300546
287044,4.958758374336521
105075,29.743273471712556
63636,31.01540342973361
126948,12.732792334172363
93841,23.21120910224067
66393,9.749784663479492
237972,23.445901953360575
102605,47.215583349894956
43748,11.03267067450061
136725,18.655287231486398
108034,15.671425740469099
95832,13.04471463127898
175989,14.836204313099053
120720,106.64960480376125
35280,3.0310241524079338
83499,8.659314047370799
122887,19.454181776782185
219306,24.53216142366084
270048,6.19272835826046
100866,68.26574378665852
124061,47.98096343958234
295293,8.204748604247692
153752,9.048220844546709
136035,15.736905561791836
27947,4.8811069789657475
49349,34.652877663265954
234602,17.19239314997111
69600,11.126939784672164
150892,8.728008518379458
185448,8.208105226225596
88718,4.885402036701795
58583,24.21320580486712
161783,39.51518325728826
234422,6.966153122890069
253844,20.154594568373085
18044,16.452456720304067
169104,13.291990874186737
185802,8.926862406672948
44391,12.810996393032644
147662,29.750945948812205
203989,12.017387358334457
156187,9.75499108506135
7109,6.1092487343278705
214106,9.846179015698729
249425,5.897734267713885
255067,22.90444190994431
293861,8.1842979805863
54639,15.737980352231506
100835,17.65935720201185
38284,3.5392955283964995
231257,2.424544654845618
3391,22.290197400030046
74550,13.94843302096195
225315,4.389259642222228
245403,16.57885282004854
169437,14.970014581041236
100145,20.678314157336143
130292,8.017524615832379
222643,16.554280132499535
234411,18.388822379518306
104371,19.676544265271225
289235,13.963651110256476
84274,17.406815099447698
90134,6.029130932503308
260606,20.39029919615955
53170,15.227531251012943
217639,4.047263496177692
181858,23.89976092778214
38005,46.90912764431435
164928,7.659928535803007
181129,6.2383661218593645
232924,10.933010416153408
188888,17.40741202752873
216514,26.18485859993615
162252,4.9657711685915755
163821,59.91233972487494
275332,19.912070517441816
249192,27.71647475471673
13544,6.065424672136017
263756,9.182013328988106
18809,74.81100336084961
95616,16.50301660781386
52343,10.126634606042344
145197,52.46191992076094
173425,29.229982825067335
6874,6.01753439923291
269437,14.62340651136888
21420,13.839174174920396
205414,8.188103425077045
198562,13.472797728910187
282815,2.0953892518171635
157386,126.00394016626953
190240,11.424154149785835
219326,25.406035173913807
217917,13.37344985706947
285359,6.5377475343983
190599,4.709545472237191
150047,17.930459166061198
224395,3.73075654410295
269615,18.858522936971607
201230,22.20129825844121
182897,19.00749576657725
89168,10.176439832769185
264912,7.653032941074368
24091,11.323409981011206
179169,2.415300948579685
110914,24.61843567837717
25632,5.914305103778021
190498,24.33685108971583
151466,10.703207511105276
218613,9.998449378951022
125077,28.020619065729708
209350,15.135089699264448
159205,9.205136249014316
119871,16.136222199367428
65587,17.30573533102346
84142,17.614589649371396
256589,16.231689030453392
47318,5.5207485229359765
223854,7.33996815208132
5733,23.51557000556821
89271,16.500093575996022
36085,6.433572178910502
216374,6.2013725190263065
266259,16.541036027801965
100789,11.165587452562919
128973,13.786421660591996
192242,7.17703961756542
68847,28.0196524600461
156825,137.12576475438019
258961,16.81737532623319
165446,6.28776198705596
36119,12.100012297818433
282145,1.861506388906379
159253,6.807364819948923
257534,11.76750749628814
129664,9.045195051194728
273098,11.337954750537941
139418,19.60908360250713
278146,5.69524036039621
299362,18.07212596439283
164030,18.515746911949215
216962,19.82875869269513
14141,2.381983398216206
56868,21.54706525341017
179128,21.074053723065724
163365,12.290077205036853
137868,20.309712534883733
297075,24.877631205093476
42342,13.962692402965914
107191,12.39555861804143
222193,18.22349217044715
10357,12.60508576820516
169819,29.79625746893009
222458,21.199578705561038
126361,22.307437663686503
71124,30.996433856233402
2213,18.218810780273316
298711,17.391416790649103
180185,14.33918917012873
81726,22.589811581802817
53142,9.636845233639578
262905,7.8851274874312915
151055,18.46974058400538
34812,16.756181556452585
158889,18.454296751297502
204008,25.610591264661295
181178,27.57399170054029
119211,16.94956024432079
30342,17.321688996176317
276165,6.0983651359183355
1365,37.220622427090944
117940,5.458865204431215
118241,58.294592731375026
110482,11.047960768541236
161977,19.57516387500771
87485,2.881426488140114
52436,5.752541320938215
49271,9.637660256472746
294426,19.671820909095104
176011,7.414556667655209
100968,17.340689397194193
106316,12.57521245236284
22014,16.57027384941462
204029,10.725647619438977
152997,4.346025738544111
30762,7.9633663932520795
28836,9.103232161190865
232768,9.445369432632077
52563,19.324724312898844
161456,19.6043486629209
70282,10.342857435354222
191270,15.665950728800924
158186,15.49242471093302
259700,20.57881429330611
145986,60.934958450919176
162784,9.02862876848475
117838,16.065876294116773
265084,9.861680144701987
146193,10.238690614606494
178310,10.99920142536863
277145,3.0544706116321345
293365,15.713042655360319
293795,11.969857809526832
199597,6.850771484912121
193957,12.685048409805361
79527,8.13368779143006
101190,12.67141802636022
295746,13.097703548856444
224596,6.193074445062293
54090,13.523746029596184
228,13.151403096998342
253718,6.991059802355394
104854,13.929317764785289
78610,7.94803630031645
248878,3.1900953333189834
45174,8.03614068207841
167319,8.221205707673052
296715,9.354602851530773
12300,11.95708737586629
226397,8.640200416916642
98517,19.917079149643428
53955,12.293316369925222
271856,8.119217899983985
65150,5.771684523760488
107370,18.7912123538293
203945,9.826354895037246
217477,11.895409175257807
131215,9.616673978551868
52385,22.701576209018878
203150,6.375189013472724
186912,23.879983329396907
59665,25.589924907506386
127212,25.99597801782555
124664,14.184143369270812
39488,6.664996365175139
186489,34.49504249820582
31086,6.390835864539058
2116,136.69207174189484
272074,9.405889008509353
239150,24.572251573088714
112993,15.292936967344607
7122,8.100210445630571
46548,11.138264062102344
265895,2.682886300436667
297548,62.14054454493911
85430,11.786728270472159
146979,56.4441458112709
234753,11.883218695393369
290207,10.21718986231841
55020,37.33962009808005
253016,13.285081904291848
72911,40.83716616082344
256149,11.015288836423366
120704,20.238736932073408
7990,12.09117658019256
108382,16.078747351851053
268747,9.247009972358022
106639,9.070970912902357
117388,10.264174165598297
179234,42.62194676960945
226574,27.120317918742877
84012,9.676722759317881
144792,9.623977799479363
93706,19.371043734697416
199654,10.842805798550613
66015,23.814875818649934
157204,24.391465056209153
197939,37.53598320398172
66599,24.247374071870865
146421,41.33556402433613
222124,11.563524213690618
207327,16.683667840593426
86036,23.279477242400585
24836,19.919668458992376
254000,5.314764027843191
222941,16.78588263163248
131083,2.928596717081707
291731,21.003943417440073
162067,9.708315741009647
188058,5.216688984905535
196997,12.16122991492103
12971,20.946816160112164
93917,7.109280439198454
162928,8.136383442914566
11294,6.477595577021154
11460,9.231242751884036
224824,25.541975968962706
122098,16.417387928092644
108025,17.483612069788517
265760,6.415264266700075
93116,12.537119835113169
73649,13.29008628609331
180715,4.631027658438181
244294,17.603313509577916
94183,11.619525361528096
290171,10.272635362632299
237343,20.511842374071822
75794,3.4203646916120913
17986,54.52892364929552
192405,9.191671610041979
279750,25.69795548073204
12468,3.1534466178633904
32860,23.249337753573055
18798,43.78034109922469
269657,19.226345624183043
225042,9.360896182261433
31444,15.102444322181714
54389,54.872035440943314
163525,20.151178440803324
162655,23.7708083513368
223188,6.872957733512266
101311,16.855066103110182
287427,6.3083716531042535
277414,6.652273777928779
190850,12.528028108286547
184009,11.391654692026286
71721,38.98221654701205
221665,24.759158848472705
89979,9.338586800551498
169269,4.364022097698405
241107,8.201324127977243
155362,15.313783315080382
27849,7.75849062872776
152628,3.3409102845891865
181973,9.849441729518112
131682,5.106126715378722
292355,14.232843095758827
40954,8.73872680047666
149121,51.08266378881464
81567,17.11437063078297
178491,15.605387153105966
227314,33.72579209561973
17753,33.19382579014144
266647,17.328497353146187
65674,9.877384131429302
264639,16.572807500390105
201015,9.411749291355022
254367,18.38812188275998
20867,31.25997210073587
124518,13.56244008157696
91497,8.615782216978767
129649,17.03713751468064
185253,2.773121328066124
213419,16.817051209298814
122243,17.932537588065454
217238,29.790353251443577
241499,11.047605945147604
42271,21.60543015637504
261652,19.705395871850133
77437,9.599830086556405
254598,12.792919014951224
128167,27.630033739963167
249422,23.23327141037253
290007,7.560519037303203
73205,26.403629158477475
246279,18.582827932050634
275141,29.880845676247972
87635,8.543372926162899
78387,20.69660306746996
29171,13.760227624637698
224693,12.634902090912485
157866,9.302596875641864
83723,5.816503950169127
17458,27.052290321646872
111132,27.769971267970668
286819,19.233924380975044
6574,25.145097192983403
60835,11.59683415595494
181566,5.0344607359182145
120156,8.004025759295258
168040,24.914502897942604
284840,6.037219060513109
81559,9.57952095178042
215510,9.426599887481874
94248,9.790069957334481
132869,13.540138774768428
188698,6.4417032617264764
106234,9.561634863395124
140623,10.1879846344953
272649,19.60742989312548
118429,16.973698613188233
3703,19.689204933354603
83695,4.561968200380964
101105,6.838419876061992
187093,3.511117269238779
268940,5.240993259998397
149630,70.40664330693383
245360,22.807803224730986
248711,15.854235646878797
256769,14.609736343494435
180566,25.88947983531525
211935,6.20525259749543
200918,3.2573197410033847
263986,47.696232049311725
127605,10.906234866782532
236348,11.965057712565743
73874,16.465087696361312
268872,12.685965686101838
147731,57.774497743010144
209932,84.40964550914369
20141,34.502146303752326
63041,7.949355806694809
185657,7.450997871519485
136991,11.398801088678121
44550,18.31328467495705
113962,4.797439930194111
120646,13.342606025038242
153137,16.158728508230176
28879,13.65843399122091
169827,20.011136836417084
36881,19.658407490204013
224579,8.606206308278894
176006,11.453489668818436
120668,8.15695795216564
200082,20.786124212922363
132493,16.94202105567387
56584,8.430700341937861
45940,6.4003815228385985
230360,18.73238564284637
275216,15.906520086253398
277230,19.058161003986417
4857,69.70007633326165
56145,9.13709388254489
267559,8.101485346752543
170751,4.140423265465042
200591,8.697253979157217
25062,4.5024277459257425
41592,8.050579721454792
215723,41.56366783526515
103340,5.968714017518901
210700,46.510302951540694
155724,12.07463801354151
77704,52.54631495291949
208285,27.652707850589984
180736,28.623406006198103
103513,6.07650401371411
168365,12.603397838778601
242439,14.914625300076482
256974,18.8129204469231
5696,6.442722581334165
188344,4.700749758990165
46827,13.410253088776797
18254,29.79678101820593
57247,38.4225850331204
283427,3.4632696746451908
21009,24.904033355188204
129278,11.632821705159524
99752,7.665931111547838
179627,10.075670335757327
141462,19.0730898723922
195163,52.09138316957171
231135,27.251987822868443
18673,6.5378523819116605
96602,8.456020324691647
198201,16.599574718232624
161511,66.36981646763087
246002,42.82514814232613
232629,7.529273762469565
77666,29.133408706999866
44906,10.80164227937493
266802,22.070596985649093
84986,16.674043955272737
290765,41.732312327645246
68107,4.864298943221068
63903,19.470805167436666
292691,7.927261161305229
210470,15.631818386132062
193701,4.632928341335313
193552,14.32925730681468
275319,5.638607530577965
149556,20.28673780709696
51973,9.127543657036133
287210,68.3113439289296
89821,10.753973470937723
82078,15.233232525278073
76003,5.614549074818348
120241,17.012924151491582
227906,6.446103943818969
257776,12.073392450907164
108537,44.41674151139463
130093,28.90178687249655
166900,10.213207169273515
205893,8.383046594646352
82,8.9213900775381
146267,10.569360671109422
129415,10.918395311370476
246778,15.965381699001226
156240,7.567094298732367
198504,11.195493663520663
27450,40.57726739110227
136030,20.301900220084633
235390,53.14891840643129
190962,10.032108424836538
169772,9.189317354845077
209232,13.990988387768155
193907,36.09887201266684
194240,4.778394140396277
34763,8.66305839082448
223738,11.756050364855922
268722,8.793848128810033
254385,16.548463385598392
123904,19.651748652258316
289808,19.9890268121935
252385,39.498758952762145
184473,10.917287754323928
44536,14.871116608329729
159563,11.273204769589974
46733,8.125380839108384
137353,15.210997096206759
6772,24.526501890901713
245474,14.483376392739634
248180,9.210325969083584
238201,16.002750936725928
182023,6.9738771523946035
91978,9.426665091133396
148357,11.375115398027825
168210,29.08508104296449
17791,21.888467468130226
237409,18.529323548871638
172993,22.763979115176184
50842,19.22305067521863
293693,16.98641801396736
68998,20.321967561260678
257871,23.18455050320357
232236,7.33726829933011
117754,13.367777538827552
126239,10.471638372520317
120578,11.156801002939355
194735,8.108295494166775
192102,106.46857002916595
94516,11.414954269849215
265109,8.982514759577086
189624,6.182415486370104
274728,10.639630215392938
24242,8.93227923165685
7042,28.815663365750858
132574,15.32540699201129
291108,7.108232572350242
136527,4.887653414310688
234178,7.2701497919254185
211380,54.27721417157891
225167,10.017605795128553
154200,3.532786575897877
290382,8.031492962384126
135432,8.484386869207045
209127,40.607203784725264
71,11.555674153331998
208488,32.87056312755324
56141,12.806223162210431
228963,16.596428845347575
237361,15.115173856957183
202671,20.161058122327972
55347,35.974060034471805
96003,14.89500003840573
128192,20.148285867347838
172061,17.66300030395905
4858,61.34855944636242
137869,12.685209641436424
64086,16.582775520367477
204696,11.90910167891858
296732,23.5151097760365
69394,12.61209375652145
225707,17.694256108117617
196508,76.14541670355635
274152,6.851447010057704
116,10.126869454524849
92689,7.904227350142989
77045,12.406540357643086
159341,4.159611397278633
19752,35.43082075602966
16825,37.83593987255717
115446,23.934406025550462
209389,47.52374375281198
112212,28.80519106929671
38946,5.525579374742859
153911,17.869603582433637
234547,19.237077178128743
226780,11.627059451375757
257,21.24903960245452
5853,15.281551247265623
14206,15.734205627101591
108873,14.17334972284982
17597,15.47562851919373
286179,28.64644623919893
61242,12.770464645452414
251024,9.984327633462016
179306,20.36639281107438
237332,6.284457647827447
129808,9.691171353165744
44732,20.26615567905682
221867,2.940065297728937
269733,9.02918887734672
23215,24.814260913515376
183157,11.049109542933975
7188,47.55034226585709
23670,7.408219807390506
23874,10.616858855443779
38397,7.53576172697723
10657,9.775792565370866
83400,16.247833700102078
147149,22.054143848789646
122341,17.36770052848733
214800,20.750139112336747
139064,52.25580897130033
250058,4.974764385254606
135195,59.062795277164625
196557,70.83128695644068
113443,11.084461405097446
296641,13.158896675928837
245225,31.57759802086672
234708,29.47492886749512
275821,10.800727180216686
125210,18.411703562142357
60736,13.138391100338588
81798,8.692835068100939
25699,17.528938658809377
85483,162.04750861799366
61980,19.43782867629582
124889,12.566441046391835
248686,63.20540276611159
115040,16.093898630295236
96128,6.6908037362701736
285707,15.390428570046597
62960,20.610343063960258
142499,89.56508514515656
198720,5.0548888311023985
51793,31.575844442000776
40425,9.410980126984125
249912,19.812479473803155
271181,10.46130477465381
220317,12.854476250776909
185187,7.627609164897155
81285,6.562665694835243
19311,94.94563821892018
205101,18.527700907922462
4806,22.523256827820937
278803,18.35580508563833
69136,5.935693073310939
145908,54.64955039371766
48787,7.785867996555749
207709,31.59809908121452
212793,22.900668089013745
72519,9.198867228859653
21773,6.457906108111254
235037,13.626703544168823
46811,18.826495131839206
222105,41.21431368928882
263460,9.385304855032599
281004,10.622460496081448
226276,18.465298093906018
167129,14.14710901702908
248073,15.468918008769554
175749,17.49995847851718
123816,7.903418111687103
172336,25.933200160088848
224778,30.23745607710628
181106,9.941935559847282
116408,27.98416995506984
63628,7.03528083760893
159836,9.866072386482339
102748,14.376421315778188
74106,13.158254698909712
103620,7.298928413728621
118174,16.17853606850596
230656,82.44886696595701
94389,9.790929923283578
37783,9.73221633866592
75111,7.462164328426201
196363,105.61108474188629
274993,7.9236208377082535
38824,43.55876683477569
161304,55.142565720492165
211774,12.571768870829235
55272,13.69287368210474
228038,9.482171854849145
183224,41.91647667915502
86427,11.310164043335044
255354,21.472240421819283
156189,3.01689356759491
140405,13.922988696590537
51569,27.549244979701125
206947,12.111203359137182
214200,19.526235954928893
49602,5.344218125337287
178628,11.265331491720826
103932,11.293836811833973
154514,6.376544994370226
114358,10.911900833590318
273017,9.112711133838504
132455,11.378899425369612
245955,11.2325142007189
5765,8.559294658232378
155712,8.091887647064892
114946,7.333032617049487
46782,7.790249332483546
281091,10.215391634302437
161772,23.04505776021104
208703,16.776869109432425
135143,9.244492193380726
28936,4.533930677944065
62831,9.842604788827604
91483,10.1653322147833
65567,29.811231558765332
40043,8.827390607669647
97544,13.545964362273622
114383,16.19043825366993
222331,2.7713809724232736
202516,10.362704193589945
216425,21.425170606479497
256005,10.123127867457688
168469,16.935653535968225
213331,9.968319316516762
68525,7.73899615486146
169743,8.00922367710932
201895,11.245584638932167
198689,2.963449990180843
71461,17.823595918234187
113584,5.33165164445966
60487,7.662918023176052
6647,22.205677770178042
95439,3.91698185300173
45972,17.100110376691568
283120,27.58282300485126
263085,138.0947406400091
31087,9.0914501825387
206418,81.73642878975014
146855,16.9305282958566
22969,4.34868868100814
231306,11.740597323202786
94840,5.217934072308396
162754,10.287472991637474
152505,21.593997079887473
89421,18.375880761783492
44895,20.138114221563804
102439,31.598963260091388
219403,17.21598501605795
239052,16.21161756762065
1521,27.311481548215255
46825,5.864800563832731
156577,30.755718873944215
166987,17.52082508757603
273328,13.253514643627847
222874,4.631078756546207
231067,20.13355814807013
277643,11.534297118063664
132703,17.18493512438201
85002,12.093050248431387
42297,10.00231270661134
17802,13.963160647787047
20287,77.31458005349995
80099,34.83709344125214
197117,48.94541427395405
171134,14.972890808571172
62468,11.47163591780475
197809,5.704459265598853
62189,11.447467734057815
270229,3.2773401393154518
59354,7.967867824283304
232108,12.339419646871162
197421,20.235421083836204
230398,8.29182657609737
156473,14.70619082442818
109239,7.980985848401243
65109,10.49887707637866
154975,5.948744436272904
281467,32.74853060019619
288818,6.821821101307617
91216,11.442124837801053
149740,76.7504486062212
55153,5.879830887247574
153149,4.422312264613337
7931,38.586910429332946
282913,2.706153118681724
95133,16.524055085534453
211817,15.173064269679443
83144,17.628664335325947
48121,13.331596272421324
230513,20.825763124676595
117273,20.450040621540307
188722,2.9642371587567675
218178,41.282220960867896
117004,16.463770273831823
158989,18.301236712730027
84321,2.5600799694806113
104835,18.840128951053998
85793,12.253016214835794
38514,10.924257517211261
292236,11.017393459799006
165832,23.50412973285743
72381,16.10347359066884
41113,7.743575464071511
44357,9.680318111266761
186753,15.031035131858264
236470,17.628271842425157
143663,92.176953574064
100641,13.820308124109062
32791,8.515760184051556
2488,37.10771471314883
209423,7.503339404325756
259058,17.334471997197074
199479,8.296092944336399
265820,26.185334501141856
131028,13.133330556492226
288768,25.76838370307244
58862,17.75486646756833
191198,37.88137912353132
134738,8.21735674674582
226699,27.121214340367203
3243,6.815757454283393
17921,41.30764137275026
259606,72.56714248072443
279954,15.123988138305158
101019,11.831895405259207
24527,6.192834485737077
170148,41.96575201744781
27682,13.937594890818383
251134,10.477662256529646
264748,8.37906560929981
175587,7.592203189890574
181917,7.2803194105950935
144175,27.991018620910594
13792,18.993568850184708
26875,9.772539025777036
249580,4.758861037823571
174993,6.410498783284198
6938,32.280075250343145
16294,12.670561456323412
92144,17.378108555767962
153035,9.75631731666628
59657,15.480780730861591
231044,43.51352137725659
77934,2.6100477600500898
50184,41.79218396893456
98861,26.53422434903896
208168,12.514380968772558
125211,12.673443874471813
167634,17.75014996460565
211057,9.859335496573433
38151,27.96421267019685
128919,11.469755977725645
192258,13.828638947413289
145060,93.85317042947611
7611,3.810563026119828
62985,32.66240564772697
91255,6.464175453911154
97760,5.445226937659898
282405,6.791225645387912
135789,8.894714983558242
276202,7.614144445348228
175361,16.594820297545745
61127,17.367210763583437
733,5.418782012071498
53694,17.16429594094012
80202,27.275045462764602
75237,18.859061425465654
232545,13.28365714515752
212313,16.65027876686473
161897,88.53794925184864
120598,39.92204398506951
62653,22.44301872844025
95350,10.715648109316179
141890,20.591377319898793
168671,6.970404470510433
229056,9.489037803244456
34984,7.858177181305539
79368,3.384538857624596
268766,11.401173779488069
237619,5.242518194188821
226199,20.914699976794957
102868,17.845200620946983
16867,9.727391747179418
137115,5.454025570674607
194689,19.127894704710776
38649,4.88771720049709
149275,29.411488598158307
185352,11.48993414820278
93399,3.77201410382483
122047,38.87406134172734
285186,10.52850907647885
277474,6.873553897548427
221703,20.359556379207408
295481,31.12478318973668
8837,5.758884639744213
261199,16.050102873620627
244795,15.604131868996742
259850,13.544773162214756
34537,12.220971583689066
135333,6.5529268170520325
103949,15.797277752431151
